Common_Name	Scientific_Name	Subspecies	Family	Taxonomy	Longitude_dd	Latitude_dd	Altitude_min_m	Altitude_mean_m	Altitude_max_m	Location_Region	Location_Specific	Habitat_type	Observation_Month_Begin	Observation_Year_Begin	Observation_Month_End	Observation_Year_End	Observation_Season	Prey_Kingdom	Prey_Phylum	Prey_Class	Prey_Order	Prey_Suborder	Prey_Family	Prey_Genus	Prey_Scientific_Name	Unidentified	Prey_Name_Status	Prey_Stage	Prey_Part	Prey_Common_Name	Fraction_Diet	Diet_Type	Item_Sample_Size	Bird_Sample_Size	Sites	Study_Type	Notes	Entered_By	Source
Band-tailed Pigeon	Patagioenas fasciata 	NA	Columbidae	"AOU 7th ed., 57th supplement"	NA	NA	NA	NA	NA	United States	NA	multiple	2	1947	4	1947	Spring	a	1	whatwhat	Ericales	NA	Ericaceae	NA	NA	yes		NA	seed	Seeds	0.048	Wt_or_Vol	NA	21	NA	stomach contents	NA	SS	"Neff, J. A. 1947. Habits, food, and economic status of the Band-tailed Pigeon. U.S. Fish Wildl. Serv. N. Am. Fauna 58."
Band-tailed Pigeon	Patagioenas fasciata 	NA	Columbidae	"AOU 7th ed., 57th supplement"	NA	NA	NA	NA	NA	United States	NA	multiple	2	1947	4	1947	Spring	b	2	whatwhat	Ericales	NA	Ericaceae			yes		NA	seed	Seeds	0.048	Occurrence	NA	21	NA	stomach contents	NA	SS	"Neff, J. A. 1947. Habits, food, and economic status of the Band-tailed Pigeon. U.S. Fish Wildl. Serv. N. Am. Fauna 58."
Band-tailed Pigeon	Patagioenas fasciata 	NA	Columbidae	"AOU 7th ed., 57th supplement"	NA	NA	NA	NA	NA	United States	NA	multiple	5	1947	7	1947	Summer	c	3	whatwhat	Ericales	NA			Arctostaphylos uva-ursi	yes		NA	flower	Blossoms	0.027	Wt_or_Vol	NA	197	NA	stomach contents	NA	SS	"Neff, J. A. 1947. Habits, food, and economic status of the Band-tailed Pigeon. U.S. Fish Wildl. Serv. N. Am. Fauna 58."
Band-tailed Pigeon	Patagioenas fasciata 	NA	Columbidae	"AOU 7th ed., 57th supplement"	NA	NA	NA	NA	NA	United States	NA	multiple	5	1947	7	1947	Summer	d	4	whatwhat	Ericales	NA	NA	NA	NA	yes		NA	seed	Seeds	0.02	Wt_or_Vol	NA	197	NA	stomach contents	NA	SS	"Neff, J. A. 1947. Habits, food, and economic status of the Band-tailed Pigeon. U.S. Fish Wildl. Serv. N. Am. Fauna 58."
Band-tailed Pigeon	Patagioenas fasciata 	NA	Columbidae	"AOU 7th ed., 57th supplement"	NA	NA	NA	NA	NA	United States	NA	multiple	5	1947	7	1947	Summer	e	5	whatwhat	Ericales	NA				yes		NA	flower	Blossoms	0.025	Occurrence	NA	197	NA	stomach contents	NA	SS	"Neff, J. A. 1947. Habits, food, and economic status of the Band-tailed Pigeon. U.S. Fish Wildl. Serv. N. Am. Fauna 58."
Band-tailed Pigeon	Patagioenas fasciata 	NA	Columbidae	"AOU 7th ed., 57th supplement"	NA	NA	NA	NA	NA	United States	NA	multiple	5	1947	7	1947	Summer	f	Tracheophyta			NA				yes		NA	seed	Seeds	0.066	Occurrence	NA	197	NA	stomach contents	NA	SS	"Neff, J. A. 1947. Habits, food, and economic status of the Band-tailed Pigeon. U.S. Fish Wildl. Serv. N. Am. Fauna 58."
Band-tailed Pigeon	Patagioenas fasciata 	NA	Columbidae	"AOU 7th ed., 57th supplement"	NA	NA	NA	NA	NA	United States	NA	multiple	8	1947	10	1947	Fall	g	Tracheophyta	NA	NA	NA	NA	NA	NA	yes		NA	seed	Seeds	0.012	Wt_or_Vol	NA	207	NA	stomach contents	NA	SS	"Neff, J. A. 1947. Habits, food, and economic status of the Band-tailed Pigeon. U.S. Fish Wildl. Serv. N. Am. Fauna 58."
Band-tailed Pigeon	Patagioenas fasciata 	NA	Columbidae	"AOU 7th ed., 57th supplement"	NA	NA	NA	NA	NA	United States	NA	multiple	8	1947	10	1947	Fall	Plantae	Tracheophyta	whatwhat	uhuh	NA	noway	Arctostaphylos	NA	yes		NA	seed	Seeds	0.005	Occurrence	NA	207	NA	stomach contents	NA	SS	"Neff, J. A. 1947. Habits, food, and economic status of the Band-tailed Pigeon. U.S. Fish Wildl. Serv. N. Am. Fauna 58."
Western Scrub-Jay	Aphelocoma californica	NA	Corvidae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae				NA				no		NA	fruit	manzanita	0.012	Occurrence	NA	326	NA	stomach contents	"article has common name listed as California Jay, but current common name is Western Scrub-jay"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae	NA	NA	NA	NA	NA	NA	NA	no		NA	fruit	manzanita	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1927"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
