Common_Name	Scientific_Name	Subspecies	Family	Taxonomy	Longitude_dd	Latitude_dd	Altitude_min_m	Altitude_mean_m	Altitude_max_m	Location_Region	Location_Specific	Habitat_type	Observation_Month_Begin	Observation_Year_Begin	Observation_Month_End	Observation_Year_End	Observation_Season	Prey_Kingdom	Prey_Phylum	Prey_Class	Prey_Order	Prey_Suborder	Prey_Family	Prey_Genus	Prey_Scientific_Name	Unidentified	Prey_Name_Status	Prey_Stage	Prey_Part	Prey_Common_Name	Fraction_Diet	Diet_Type	Item_Sample_Size	Bird_Sample_Size	Sites	Study_Type	Notes	Entered_By	Source
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Animalia	Arthropoda	Insecta	Hymenoptera					no				ants	0.132	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1910"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Animalia	Arthropoda	Insecta	Coleoptera					no				beetles	0.048	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1912"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Animalia	Arthropoda	Insecta	Hemiptera	Heteroptera				no				true bugs	0.061	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1913"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Animalia	Arthropoda	Insecta	Lepidoptera					no		larvae; adult		caterpillars; moths	0.018	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1914"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Animalia	Arthropoda	Insecta	Orthoptera					no				grasshoppers	0.011	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1915"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Animalia	Arthropoda	Insecta	Diptera					no				flies	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1916"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Animalia	Arthropoda	Arachnida						yes				spiders	0.01	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1917"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Animalia	Arthropoda	Diplopoda						yes				millipedes	0.002	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1918"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Animalia	Mollusca	Gastropoda	Stylommatophora		Polygyridae			yes				snails	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1919"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae								yes			fruit	fruit	0.171	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1920"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Vitales		Vitaceae	Vitis		no			fruit	grapes	0.011	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1921"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Rosales		Rosaceae	Prunus		no			fruit	prunes	0.015	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1922"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Rosales		Rosaceae		Malus pumila	no			fruit	apple	0.005	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1923"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Rosales		Rosaceae	Rubus		no			fruit	blackberry; raspberry	0.006	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1924"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Lamiales		Oleaceae		Olea europaea	no			fruit	olive	0.002	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1925"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Dipsacales		Adoxaceae	Sambucus		no			fruit	elderberry	0.034	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1926"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Ericales		Ericaceae	Arctostaphylos		no			fruit	manzanita	0.003	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1927"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Ericales		Ericaceae	Gaylussacia		no			fruit	huckleberry	0.018	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1928"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Rosales		Rosaceae	Rosa		no			seed	rose haw	0.005	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1929"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
California Quail	Callipepla californica	NA	Odontophoridae	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	California	NA	agriculture	1	NA	12	NA	NA	Plantae		Magnoliopsida	Asterales		Asteraceae		Iva axillaris?	no			seed	poverty weed	0.005	Occurrence	NA	619	NA	stomach contents	"specimens were collected in every month except for May; study does not give year, although it can be assumed to be close to or before 1930"	RQ	"Beal, F. E. L. 1910. Birds of California in relation to fruit industry, Pt. 2. U.S. Dept. Agricult. Biol. Surv. Bull. 34:1-96."
