"Common_Name"	"Scientific_Name"	"Subspecies"	"Family"	"Taxonomy"	"Longitude_dd"	"Latitude_dd"	"Altitude_min_m"	"Altitude_mean_m"	"Altitude_max_m"	"Location_Region"	"Location_Specific"	"Habitat_type"	"Observation_Month_Begin"	"Observation_Year_Begin"	"Observation_Month_End"	"Observation_Year_End"	"Observation_Season"	"Prey_Kingdom"	"Prey_Phylum"	"Prey_Class"	"Prey_Order"	"Prey_Suborder"	"Prey_Family"	"Prey_Genus"	"Prey_Scientific_Name"	"Unidentified"	"Prey_Name_Status"	"Prey_Stage"	"Prey_Part"	"Prey_Common_Name"	"Fraction_Diet"	"Diet_Type"	"Item_Sample_Size"	"Bird_Sample_Size"	"Sites"	"Study_Type"	"Notes"	"Entered_By"	"Source"	"Prey_Name_ITIS_ID"
"House Sparrow"	"Passer domesticus"	NA	"Passeridae"	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	"Pennsylvania"	"Centre County"	"agriculture"	4	1981	7	1981	"Summer"	"Plantae"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Caryophyllales"	"Caryophyllaceae"	"Caryophyllaceae"	NA	""	"verified"	NA	NA	""	0.168	"Occurrence"	NA	267	9	"stomach contents; emetic; fecal examination"	""	""	"Gavett, A. P. and J. S. Wakeley. 1986. Diets of House Sparrows in urban and rural habitats. Wilson Bull. 98:137-144."	"20163"
"House Sparrow"	"Passer domesticus"	NA	"Passeridae"	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	"Pennsylvania"	"Centre County"	"urban"	4	1981	7	1981	"Summer"	"Plantae"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Caryophyllales"	"Caryophyllaceae"	"Caryophyllaceae"	NA	""	"verified"	NA	NA	""	0.106	"Occurrence"	NA	218	15	"stomach contents; emetic; fecal examination"	""	""	"Gavett, A. P. and J. S. Wakeley. 1986. Diets of House Sparrows in urban and rural habitats. Wilson Bull. 98:137-144."	"20163"
"House Sparrow"	"Passer domesticus"	NA	"Passeridae"	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	"Pennsylvania"	"Centre County"	"agriculture"	4	1981	7	1981	"Summer"	"Plantae"	"Streptophyta"	""	""	NA	""	""	NA	"yes"	""	NA	NA	""	0.037	"Occurrence"	NA	267	9	"stomach contents; emetic; fecal examination"	""	""	"Gavett, A. P. and J. S. Wakeley. 1986. Diets of House Sparrows in urban and rural habitats. Wilson Bull. 98:137-144."	"20163"
"House Sparrow"	"Passer domesticus"	NA	"Passeridae"	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	"Pennsylvania"	"Centre County"	"urban"	4	1981	7	1981	"Summer"	"Plantae"	"Streptophyta"	""	""	NA	""	""	NA	"yes"	""	NA	NA	""	0.096	"Occurrence"	NA	218	15	"stomach contents; emetic; fecal examination"	""	""	"Gavett, A. P. and J. S. Wakeley. 1986. Diets of House Sparrows in urban and rural habitats. Wilson Bull. 98:137-144."	"20163"
"House Sparrow"	"Passer domesticus"	NA	"Passeridae"	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	"Pennsylvania"	"Centre County"	"agriculture"	4	1981	7	1981	"Summer"	"Plantae"	"Streptophyta"	""	""	NA	""	""	NA	"yes"	""	NA	NA	""	0.217	"Occurrence"	NA	267	9	"stomach contents; emetic; fecal examination"	""	""	"Gavett, A. P. and J. S. Wakeley. 1986. Diets of House Sparrows in urban and rural habitats. Wilson Bull. 98:137-144."	"20163"
"Northern Shoveler"	"Anas clypeata"	NA	"Anatidae"	"eBird Clements Checklist v2016"	NA	NA	NA	NA	NA	"Texas"	NA	"wetland"	10	1982	5	1984	NA	NA	"Foraminifera"	NA	NA	NA	NA	NA	NA	NA	"unverified"	NA	NA	"foraminifera"	0.1633	"Wt_or_Vol"	20	134	NA	"stomach contents"	NA	"AMO"	"Tietje, W.D. & Teer, J.G. (1996) Winter feeding ecology of northern shovelers on freshwater and saline wetlands in south Texas. Journal of Wildlife Management, 60, 843-855."	"20163"
"Steller's Eider"	"Polysticta stelleri"	NA	"Anatidae"	"eBird Clements Checklist v2016"	NA	NA	NA	NA	NA	"Alaska"	NA	NA	NA	1914	NA	1914	NA	NA	"Foraminifera"	NA	NA	NA	NA	NA	NA	NA	"unverified"	NA	NA	"foraminifera"	0.0107	"Wt_or_Vol"	19	66	NA	"stomach contents"	NA	"AMO"	"Cottam, C. (1939) Food habits of North American diving ducks. United States Department of Agriculture Technical Bulletin, 643, 1-140."	"20163"
"Common Eider"	"Somateria mollissima"	NA	"Anatidae"	"eBird Clements Checklist v2016"	NA	NA	NA	NA	NA	"Canada"	"St. Lawrence estuary"	NA	6	1972	9	1972	NA	NA	"Bacillariophyta"	NA	NA	NA	NA	NA	NA	NA	"unverified"	NA	NA	"diatoms"	0.005	"Occurrence"	24	162	NA	"stomach contents"	"Data collected from male and female individuals"	"AMO"	"Cantin, M., Bedard, J. & Milne, H. (1974) The food and feeding of common eiders in the St. Lawrence estuary in summer. Canadian Journal of Zoology, 52, 319-334."	"20163"
"Common Shelduck"	"Tadorna tadorna"	NA	"Anatidae"	"eBird Clements Checklist v2016"	NA	NA	NA	NA	NA	"Netherlands"	"Ooesterschelde"	NA	11	1990	12	1990	NA	NA	"Bacillariophyta"	NA	NA	NA	NA	NA	NA	NA	"unverified"	NA	NA	"diatoms"	0.1	"Occurrence"	4	NA	NA	"fecal examination"	NA	"AMO"	"Meininger, P.L. & Snoek, H. (1992) Non-breeding Shelduck Tadorna tadorna in the southwest Netherlands: effects of habitat changes on distribution, numbers, moulting sites and food. Wildfowl, 43, 139-151."	"20163"
"Bald Eagle"	"Haliaeetus leucocephalus"	NA	"Accipitridae"	"AOU 7th ed., 54th supplement"	NA	NA	NA	NA	NA	"Oregon"	"Williamette Valley"	"grassland; deciduous forest"	12	1986	3	1987	"Winter"	"Animalia"	"Chordata"	"Rodentia"	""	NA	""	""	NA	"no"	"verified"	NA	NA	"small rodent"	0.22	"Items"	45	20	1	"fecal examination"	"the site habitat hosts many domestic sheep; maximum number of birds was 20; 68.2% of birds observed were subadult"	"CS"	"Dellasala, D. A., C. L. Thomas, and R. G. Anthony. 1989. Use of domestic sheep carrion by Bald Eagles wintering in the Willamette Valley, Oregon. Northwest Sci. 63:104-108."	"20163"
