Common_Name	Scientific_Name	Subspecies	Family	Taxonomy	Longitude_dd	Latitude_dd	Altitude_min_m	Altitude_mean_m	Altitude_max_m	Location_Region	Location_Specific	Habitat_type	Observation_Month_Begin	Observation_Year_Begin	Observation_Month_End	Observation_Year_End	Observation_Season	Analysis_Number	Prey_Kingdom	Prey_Phylum	Prey_Class	Prey_Order	Prey_Suborder	Prey_Family	Prey_Genus	Prey_Scientific_Name	Inclusive_Prey_Taxon	Prey_Name_ITIS_ID	Prey_Name_Status	Prey_Stage	Prey_Part	Prey_Common_Name	Fraction_Diet	Diet_Type	Item_Sample_Size	Bird_Sample_Size	Sites	Study_Type	Notes	Entered_By	Source
Eastern Towhee	Pipilo erythrophthalmus	NA	Emberizidae	eBird Clements Checklist v2016	-71.5745006	41.19177	NA	NA	NA	Rode Island	Multiple	shrubland	August	1993	10	1995	summer	1	Plantae										verified		fruit		1	Occurrence	NA	21	12	Fecal contents		MB	test
Eastern Towhee	Pipilo erythrophthalmus	NA	Emberizidae	eBird Clements Checklist v2016	-71.5745006	41.19177	NA	NA	NA	Rhode Island	Multiple	scrubland	8	1993	10	1995	summer	1	Animalia	Arthropoda	Insecta							99208	verified		NA		0.741	Occurrence	NA	21	12	fecal contents		MB	test
Eastern towhee	Pipilo erythrophthalmus	NA	Emberizidae	eBird Clements Checklist v2016	-715.745006	41.19177	NA	NA	NA	Rhode Island	Multiple	shrubland	8	1993	10	1995	summer	1	Plantae										verified		fruit		0.814	Wt_or_Vol	NA	21	12	fecal contents		MB	test
Eastern Towhee	Pipilo erythrophthalmus	NA	Emberizidae	eBird Clements Checklist v2016	-71.5745006	41.19177	NA	NA	NA	Rhode Island	Multiple	shrubland	8	1993	10	1995	summer	1	Animalia	Arthropoda	Insecta							99208	verified	juvie	NA		0.186	Wt_or_Vol	NA	21	12	fecal contents		MB	test
Swamp Sparrow	Melospiza georgiana	NA	Emberizidae	eBird Clements Checklist v2016	-71.5745006	41.19177	NA	NA	NA	Rhode Island	Multipe	shrubland	8	1993	10	1995	summer	1	Plantae										verified		fruit		0.818	Occurrence	NA	11	12	fecal contents		MB	test
Swamp Sparrow	Melospiza georgiana	NA	Emberizidae	eBird Clements Checklist v2016	-71.5745006	41.19177	NA	NA	NA	Rhode Island	Multiple	shrubland	8	1993	10	1995	summer	1	Animalia	Arthropoda	Insecta							99208	verified		NA		0.727	Occurrence	NA	11	12	fecal contents		MB	test
Swamp Sparrow	Melospiza georgiana	NA	Emberizidae	eBird Clements Checklist v2016	-71.5745006	41.19177	NA	NA	NA	Rhode Island	Multiple	shrubland	8	1993	10	1995	summer	1	Plantae										verified		fruity		0.518	Wt_or_Vol	NA	11	12	fecal contents		MB	test
Swamp Sparrow	Melospiza georgina	NA	Emberizidae	eBird Clements Checklist v2016	-71.5745006	41.19177	NA	NA	NA	Rhode Island	Multiple	shrubland	8	1993	10	1995	summer	1	Animalia	Arthropoda	Insecta							99208	verified		NA		0.482	Wt_or_vol	NA	11	12	fecal contents		MB	test
White-throated Sparrow	Zonotrichia albicollis	NA	Emberizidae	eBird Clements Checklist v2016	-71.5745006	41.19177	NA	NA	NA	Rhode Island	Multiple	shrubland	8	1993	10	1995	fall	1	Plantae										verified		fruit		92.1	Wt_or_Vol	NA	38	12	fecal contents		MB	test
White-throated Sparrow	Zonotrichia albicollis	NA	Emberizidae	eBird Clements Checklist v2015	-71.5745006	41.19177	NA	NA	NA	Rhode Island	Multiple	shrubland	8	1993	10	1995	fall	1	Animalia	Arthropoda	Insecta							99208	verified		NA		84.2	Wt_or_Vol	NA	38	12	fecal contents		MB	test
White-throated Sparrow	Zonotrichia albicollis	NA	Emberizidae	eBird Clements Checklist v2016	-71.5745006	41.19177	NA	NA	NA	Rhode Island	Multiple	shrubland	8	1993	10	1995	summer	1	Plantae										verified		fruit		0.621	Wt_or_Vol	NA	38	12	fecal contents		MB	test
White-throated Sparrow	Zonotrichia albicollis	NA	Emberizidae	eBird Clements Checklist v2016	-71.5745006	41.19177	NA	NA	NA	Rhode Island	Multiple	shrubland	8	1993	10	1995	summer	1	Animalia	Arthropoda	Insecta							99208	 accepted		NA		0.4	Wt_or_Vol	NA	38	12	fecal contents		MB	test
